N,P,K,ph,temperature,humidity,rainfall,QV2M-W,QV2M-Sp,QV2M-Su,QV2M-Au,T2M_MAX-W,T2M_MAX-Sp,T2M_MAX-Su,T2M_MAX-Au,T2M_MIN-W,T2M_MIN-Sp,T2M_MIN-Su,T2M_MIN-Au,PRECTOTCORR-W,PRECTOTCORR-Sp,PRECTOTCORR-Su,PRECTOTCORR-Au,elevation,slope,aspect,soil_Alluvial,soil_Black,soil_Clay,soil_Clay loam,soil_Laterite,soil_Loamy,soil_Sandy,soil_Sandy loam,label
36,26,26,6.814630246,30.17294105,51.0845903,95.23444287,0.42,0.4746,0.6156,0.5631,23.8347,31.5789,39.5263,31.4747,19.3088,25.5444,31.9831,25.4401,7.7009,17.6942,45.6389,19.1403,317.0,0.085197,202.318495,0,0,0,0,0,0,0,1,12
33,29,34,6.832979508999999,31.40948821,49.21729127,92.99739415,0.3842,0.4597,0.578,0.5117,24.7746,32.9076,40.3051,32.515,20.0632,26.6257,32.4528,26.2331,9.5088,19.5939,46.6091,21.2986,313.0,0.167805,146.818579,1,0,0,0,0,0,0,0,12
0,133,200,5.708418722,23.67287749,90.4935574,104.2298028,0.7129,0.8058,1.0821,1.0047,19.4655,25.126,30.9268,25.1179,15.9146,20.3914,25.0086,20.3833,11.38,23.5544,56.3381,23.5557,4931.0,3.067278,107.095321,0,0,0,0,0,1,0,0,0
58,73,16,6.874142175,33.36984395,65.67718163,64.89517488,0.5197,0.6052,0.7956,0.7261,26.4431,34.7539,44.1336,34.0116,21.4376,28.0799,35.7911,27.3376,8.0558,12.7275,31.1925,13.1236,41.0,0.114822,88.119854,1,0,0,0,0,0,0,0,2
14,128,205,6.226289556,22.60800988,94.58900601,116.0396587,0.7595,0.849,1.1177,1.0501,18.2571,23.5572,30.096,23.0366,14.8659,19.0356,24.444,18.515,12.1889,21.2879,59.962,22.5003,3607.0,0.211256,68.130671,0,0,0,0,0,1,0,0,0
11,40,23,5.80428611,29.61253065,63.04749127,50.1978269,0.4881,0.5788,0.7453,0.6799,24.3442,31.1095,39.0217,31.2544,19.9023,25.187,31.6186,25.3319,3.9062,10.8385,22.785,8.9758,586.0,0.885418,176.524821,0,0,0,0,0,1,0,0,13
13,69,19,5.86390397,17.30844532,20.01730914,115.199245,0.1763,0.164,0.2465,0.2272,13.9491,18.1566,22.593,18.4856,11.3528,14.6949,18.2659,15.0239,8.7345,22.5811,57.6908,27.3497,237.0,0.061522,310.835325,0,0,0,0,0,1,0,0,9
29,140,195,5.560521058,23.64082979,90.95257927,116.7431319,0.7042,0.8322,1.0923,1.0052,18.9053,24.9082,31.2805,24.706,15.3592,20.18,25.3703,19.9778,14.86,21.5767,60.0069,25.553,274.0,0.110092,43.990985,0,0,0,0,0,0,0,1,0
86,40,39,6.207459637,25.72100868,88.16513579,175.60866969999995,0.708,0.8027,1.056,0.9505,19.6635,26.4114,33.614,26.9067,15.8054,21.2672,27.1837,21.7625,17.5758,36.7974,89.2569,36.0956,3114.0,4.491825,34.549584,0,0,1,0,0,0,0,0,8
32,43,22,5.270749441,31.99928579,54.1077461,71.6266696,0.4401,0.4888,0.6603,0.6009,25.2241,34.7932,41.5812,33.3506,20.4242,28.3934,33.5814,26.9507,6.4321,13.7795,37.5477,11.3082,210.0,0.278433,334.361894,0,0,0,0,0,0,1,0,13
86,6,53,6.921847887999999,25.92030221,83.47202566,42.10681516,0.69,0.7453,1.0096,0.9335,20.9717,27.6088,33.9321,27.1615,17.0836,22.4247,27.452,21.9774,4.3432,8.4599,23.4628,11.4815,218.0,0.237627,131.392486,0,0,0,0,0,0,1,0,21
90,42,43,6.502985292000001,20.87974371,82.00274423,202.9355362,0.6546,0.7357,0.9917,0.8974,16.6912,22.6852,28.1943,22.195,13.5592,18.5093,22.9743,18.0191,21.5889,40.1188,100.5288,39.6556,88.0,0.006815,78.647467,0,0,0,0,0,1,0,0,20
109,31,27,6.973839707000001,23.05951896,50.40609436,164.4971875,0.4086,0.4435,0.6164,0.5587,19.0364,23.9543,30.1889,23.8879,15.5775,19.3424,24.424,19.2759,16.7167,35.1186,81.5895,32.7464,97.0,0.034797,68.990734,0,0,0,0,1,0,0,0,5
21,26,27,5.6995869720000005,27.00315545,47.67525434,95.85118326,0.4157,0.4232,0.5738,0.5375,21.7872,27.6974,34.6392,29.1209,17.7367,22.2968,27.8885,23.7202,9.8154,20.4212,48.6863,20.8994,281.0,0.037849,169.130019,0,0,0,0,0,1,0,0,12
72,41,36,6.065898282999999,26.50838667,86.84264005,152.9801697,0.6917,0.7644,1.0365,0.9617,21.2346,27.1309,35.2363,27.5323,17.2583,21.8293,28.6092,22.2306,13.97,29.1896,77.2911,29.8925,43.0,0.02092,151.749856,0,0,0,0,0,1,0,0,8
117,79,49,6.176644228,25.40909896,82.36208097,112.9794804,0.6622,0.7444,0.9951,0.8997,19.2047,26.5554,33.4647,26.3561,15.3933,21.4736,27.1124,21.2743,9.7442,22.1705,57.0789,19.7165,738.0,0.549861,286.052769,0,0,0,1,0,0,0,0,1
89,28,33,6.9932360010000005,26.44414097,53.83876189,175.3723314,0.4315,0.4928,0.6485,0.5922,21.0842,28.7724,35.2104,27.7948,17.1176,23.4835,28.5993,22.506,15.7753,36.1799,90.2588,36.3449,922.0,0.249807,117.979517,0,0,0,1,0,0,0,0,5
75,56,44,6.109478059,25.2746335,73.7459581,168.0432282,0.5959,0.6627,0.8855,0.7962,19.7311,27.032,34.0492,27.2759,15.9399,21.9771,27.7305,22.221,17.7709,32.8816,81.9883,26.6186,232.0,0.216492,294.088659,1,0,0,0,0,0,0,0,8
57,60,17,7.504608385,26.23773129,67.88521396,73.58663968,0.5357,0.606,0.8071,0.7452,20.8798,27.6103,35.3716,26.5487,16.9442,22.3628,28.8121,21.3012,6.6712,16.0555,33.4631,13.391,19.0,0.004858,236.820404,0,0,0,1,0,0,0,0,2
37,124,195,6.209928251,18.70679077,83.4795292,66.5964488,0.6705,0.7508,0.987,0.9152,14.7706,19.3378,24.6079,20.1836,11.9646,15.5965,19.9312,16.4422,6.8749,13.8665,30.6083,14.4887,584.0,0.150929,53.068716,0,0,0,0,0,1,0,0,7
24,130,195,6.112305667,29.99677232,81.54156612,67.12534492,0.6394,0.7271,0.9657,0.9001,23.5953,31.8684,39.5582,32.0658,19.0958,25.869,32.059,26.0664,8.4542,14.84,31.8548,12.2965,794.0,0.029652,251.847001,0,0,0,0,0,1,0,0,7
25,65,21,6.880245789,33.86351172,68.59232289,69.24464096,0.5553,0.6139,0.8214,0.7664,26.2735,34.868,45.0245,36.0347,21.194,28.0953,36.5586,29.262,9.7921,16.1333,33.153,11.5196,0.0,0.0,57.822609,0,0,0,1,0,0,0,0,2
89,52,45,7.207457207999999,24.89326318,77.01222585,196.469984,0.6294,0.6922,0.9125,0.8515,20.8971,25.5926,33.2052,25.3734,17.1631,20.6139,26.9819,20.3948,18.5836,39.6585,98.806,39.079,685.0,1.185501,203.273725,0,0,0,0,0,1,0,0,8
33,14,35,6.027707171,27.14865285,96.66355213,149.2433497,0.7634,0.87,1.1476,1.0539,21.4034,29.0544,35.7364,27.8785,17.3311,23.6247,28.9492,22.4488,14.5533,29.907,75.8715,27.7502,0.0,0.0,209.12007,0,0,0,0,0,0,0,1,4
49,55,53,6.544029776,38.4418717,93.63739039,77.71566883,0.7554,0.8542,1.1247,1.0351,29.9988,39.8422,50.3417,40.1568,24.2325,32.1538,40.7312,32.4684,7.7777,18.9119,35.8401,16.2528,806.0,0.841913,121.255226,0,0,0,0,0,0,0,1,17
26,18,30,6.336234623999999,32.06097197,51.08494181,96.59816497,0.4066,0.4366,0.6079,0.5696,25.9776,33.5428,42.2309,33.2237,21.1685,27.1306,34.2157,26.8115,9.9187,19.3608,45.9898,23.2647,0.0,0.0,174.514778,0,0,0,0,0,1,0,0,12
88,38,15,6.455116637000001,25.08239719,65.92195844,62.49190812,0.5209,0.5868,0.7851,0.7183,19.5732,26.2459,33.6304,26.8403,15.8109,21.2294,27.3598,21.8238,7.7376,15.141,27.5129,14.0796,516.0,0.241282,81.400834,0,0,0,0,0,1,0,0,11
19,79,19,6.677262562,20.06003985,67.76252583,42.89509057,0.5406,0.6016,0.8019,0.7389,16.745,21.0295,26.065,20.0622,13.736,17.0175,21.0499,16.0502,4.6896,11.8261,20.5461,6.6428,339.0,0.069296,236.307665,0,0,0,0,0,0,0,1,10
84,55,38,6.956682742999999,26.8748389,79.78725152,173.1017097,0.6332,0.7235,0.9541,0.8864,21.4338,28.2835,35.2187,27.6273,17.4026,22.9085,28.4999,22.2523,14.2186,34.9236,91.484,34.6512,7.0,0.020816,13.169309,0,0,0,0,0,1,0,0,8
117,51,15,6.044556594,22.9535715,78.71555832,99.75336197,0.6321,0.7236,0.9385,0.8825,17.7031,23.9807,29.3823,25.1714,14.26,19.39,23.6439,20.5807,6.5999,19.5908,48.6153,21.4125,0.0,0.0,149.877354,1,0,0,0,0,0,0,0,6
13,74,25,6.461618577,24.12192608,61.09533545,44.23629285,0.4909,0.5499,0.7181,0.6689,19.1419,25.3556,32.4181,24.9837,15.5236,20.5312,26.3876,20.1593,5.4019,11.2405,22.1382,9.6523,123.0,0.05805,202.401681,0,0,0,0,0,1,0,0,10
22,72,85,6.391173589,18.86805647,15.65809214,88.51048983,0.1335,0.1584,0.1948,0.1752,14.7929,19.0082,24.1182,19.9432,11.9626,15.2346,19.4012,16.1696,7.9775,20.465,43.2493,17.2333,480.0,0.251289,292.205277,0,0,0,0,0,0,0,1,3
4,44,19,6.921993877999999,27.95639663,83.52706038,43.25726752,0.6759,0.7512,0.9964,0.9056,22.23,29.8321,36.4106,29.4827,18.0366,24.2408,29.4215,23.8914,8.7126,6.8706,22.9391,7.7797,472.0,0.693759,256.870557,0,0,0,0,0,1,0,0,14
65,62,51,6.5116248410000015,31.53243779,90.87394933,207.0735119,0.7349,0.8064,1.0876,0.9971,25.6344,32.6137,40.7157,33.8157,20.9045,26.3072,32.8326,27.5093,23.1573,42.4506,105.0791,40.1148,625.0,0.09032,54.564495,0,0,0,0,0,0,0,1,17
23,30,44,6.12476108,20.93892916,85.42912869,103.0295938,0.6677,0.7844,1.0388,0.9425,16.1743,22.6834,27.7953,22.5412,13.0335,18.4956,22.5606,18.3534,12.2456,20.9799,50.232,22.4333,464.0,0.152266,319.297703,0,1,0,0,0,0,0,0,19
30,75,25,6.446091759,30.33276599,42.35249879,149.299952,0.3306,0.3804,0.5079,0.4966,23.6492,31.1741,39.9072,31.5883,19.0992,25.1076,32.324,25.5218,13.556,26.4907,74.9438,32.5802,538.0,0.077749,233.113411,0,0,0,0,0,1,0,0,18
83,22,54,6.277245253999999,25.89762315,81.96664832,54.49960057,0.6582,0.7421,0.9822,0.8928,19.9516,26.7779,33.4551,26.7944,16.0669,21.5984,26.9807,21.6149,7.5522,12.6426,27.8517,10.6298,227.0,0.097824,347.301046,0,0,0,0,0,1,0,0,21
11,34,32,6.831706773,29.14305008,49.40983294,97.55155537,0.3824,0.4442,0.5849,0.5422,23.5383,30.0662,38.2269,29.553,19.1668,24.2376,30.9411,23.7244,9.7952,19.058,45.8012,18.6483,481.0,0.085708,220.321926,0,0,0,0,0,0,0,1,12
23,57,19,7.251000789,32.83963757,67.99803573,73.40452716,0.5467,0.6148,0.8007,0.7431,26.4645,34.2749,43.5715,34.5721,21.5385,27.707,35.3616,28.0041,5.5401,14.3037,33.7137,13.4268,66.0,0.075713,255.092542,0,0,0,1,0,0,0,0,2
70,65,52,6.583528529,30.42012134,93.12659793,75.95295,0.7398,0.8192,1.1086,1.0305,23.6393,31.8376,40.8184,31.3493,19.0762,25.7536,33.2133,25.2653,6.7245,14.8277,36.8095,17.597,0.0,0.0,147.364282,0,0,0,0,0,0,0,1,17
56,59,55,6.551892637999999,37.03551903,91.79430166,188.5181422,0.7382,0.8207,1.1254,1.0133,28.3601,38.809,48.864,39.6429,22.8048,31.4019,39.6051,32.2358,18.7425,37.8772,94.4837,37.5046,633.0,0.075547,235.949935,1,0,0,0,0,0,0,0,17
119,30,28,6.5052036960000015,26.35770906,64.57578034,163.62694960000005,0.5345,0.5714,0.7839,0.718,20.0592,28.0171,34.4071,27.9636,16.1055,22.7456,27.8177,22.6921,13.501,28.5868,79.3699,30.182,655.0,0.025043,120.118331,0,0,0,1,0,0,0,0,5
18,66,22,6.347379185,25.87990287,67.55109024,47.89645224,0.5441,0.6177,0.8338,0.7452,20.8478,27.1532,34.2856,27.8809,16.9658,21.9772,27.8157,22.7049,2.555,7.0628,26.0719,11.5152,142.0,0.091354,113.931214,0,0,0,1,0,0,0,0,10
27,80,24,7.815210661,28.42062847,61.77336343,49.02366803,0.4892,0.5418,0.7445,0.6888,22.768,29.5661,37.4012,29.6908,18.5049,23.882,30.296,24.0067,4.649,8.0898,24.8089,9.9318,142.0,0.061225,150.038605,0,0,0,1,0,0,0,0,10
9,49,16,7.661537347999999,30.88482722,41.36561835,55.053805,0.3243,0.3736,0.5025,0.4526,24.5871,32.2717,39.6215,31.9738,19.9544,26.0948,31.9003,25.7969,5.5805,6.2493,29.6013,11.6002,530.0,0.259758,43.62512,0,0,0,0,0,0,0,1,13
115,31,30,6.840927967000001,24.22984659,67.37768353,122.4073418,0.5385,0.6209,0.8229,0.7483,19.3245,25.1682,32.2085,25.5108,15.69,20.3223,26.151,20.6648,16.5447,21.7729,57.3892,24.9854,550.0,0.062053,215.74604,0,0,0,1,0,0,0,0,5
105,74,45,6.098369122,25.14517635,81.38204104,119.218154,0.6503,0.727,0.9986,0.8882,19.6043,25.699,33.6173,26.0147,15.8325,20.67,27.331,20.9857,11.2644,23.6484,62.28,23.525,14.0,0.041499,355.146138,1,0,0,0,0,0,0,0,1
34,65,47,6.833768535,23.48546973,93.71043692,191.7760562,0.7468,0.8443,1.1325,1.0447,19.094,24.307,31.2279,24.5835,15.5712,19.6099,25.3565,19.8864,18.675,38.7603,91.2838,37.479,909.0,0.047176,9.545307,1,0,0,0,0,0,0,0,17
95,52,36,5.543360237999999,26.22916897,83.83625819,286.5083725,0.6777,0.7518,1.0066,0.9242,20.54,28.1039,35.7125,27.5286,16.6056,22.8581,29.1552,22.2827,32.3487,55.0886,143.282,57.013,78.0,0.024372,186.011645,0,0,1,0,0,0,0,0,20
29,25,14,7.781988584,30.49183837,90.4582865,113.3302105,0.7208,0.8014,1.0845,0.9954,23.6295,32.2184,39.7097,32.1386,19.0557,26.12,32.0867,26.0402,7.6202,24.9309,56.6727,21.8118,274.0,0.198079,103.503904,0,0,0,0,0,1,0,0,16
22,11,29,5.955742971,28.03380598,95.01630593,218.0055713,0.7643,0.861,1.1407,1.0412,21.8643,30.3382,36.5556,30.141,17.6592,24.7314,29.5471,24.5343,21.5638,41.7543,111.6016,41.7338,924.0,0.079906,55.464466,1,0,0,0,0,0,0,0,4
59,55,19,7.332375138,31.74379487,62.51007687,68.97097538,0.5014,0.5582,0.7536,0.7135,25.9662,33.232,41.1295,32.9499,21.2046,26.8832,33.1935,26.6012,6.7051,15.8904,33.7171,14.6323,7.0,0.0,0.646036,0,0,0,0,0,1,0,0,2
9,8,40,6.553509673,22.48720144,89.9224883,111.6631582,0.708,0.8093,1.0732,1.0036,17.4556,24.1491,30.2422,24.6972,14.0825,19.6516,24.6204,20.1997,10.717,24.0515,55.4584,18.9878,589.0,0.174851,59.49438,0,1,0,0,0,0,0,0,19
102,71,48,5.695267822000001,28.65456263,79.28693687,102.4633775,0.6326,0.7212,0.9583,0.8808,23.4577,29.8367,37.509,30.1392,19.1596,24.1058,30.3454,24.4083,7.5913,21.8726,46.6853,18.8269,166.0,0.129252,189.985269,0,0,0,0,0,1,0,0,1
89,9,47,6.6683827660000015,29.47156259,90.77069618,28.75226067,0.7344,0.8293,1.0984,1.0011,22.9193,31.163,39.4508,31.5917,18.4985,25.2687,32.083,25.6974,3.3066,6.3901,13.3292,4.9611,459.0,0.088925,60.303033,0,0,0,0,0,0,0,1,15
113,19,46,6.286387658,25.41864024,81.12122989,49.52320689,0.6361,0.7244,0.9753,0.8903,19.4084,27.428,32.6002,25.9655,15.5956,22.3443,26.2456,20.8818,5.9079,11.1629,26.0987,11.3365,630.0,0.049907,277.848189,0,0,0,0,0,0,0,1,21
23,75,17,7.198076286,24.87425505,64.00213929,48.28137482,0.5192,0.5704,0.7772,0.7154,19.5111,25.8568,32.3206,25.2836,15.78,20.8819,26.102,20.3088,5.0262,11.2781,26.5861,13.7771,103.0,0.040841,75.3027,0,0,0,0,0,0,0,1,10
92,81,52,5.891413895,28.0106804,76.52808057,103.7040783,0.6253,0.6761,0.9299,0.8437,21.6053,29.8034,35.9917,29.2279,17.4037,24.2012,28.989,23.6258,6.9735,24.5124,51.6888,22.0046,907.0,0.104586,308.711601,1,0,0,0,0,0,0,0,1
39,29,29,6.143662699,26.50908611,94.48414544,199.8778403,0.748,0.8303,1.1348,1.0244,20.6286,27.1108,34.7262,28.4715,16.6523,21.809,28.0989,23.1697,20.3917,39.0569,98.7094,37.699,794.0,0.495916,66.527943,1,0,0,0,0,0,0,0,4
27,59,20,4.397698806,28.00937423,52.60950014,36.01203025,0.4214,0.4698,0.6277,0.5576,22.5308,29.1767,36.1803,28.9646,18.3294,23.5749,29.1779,23.3627,4.4461,7.7775,16.2868,9.8811,107.0,0.137843,96.830073,0,0,0,0,0,0,0,1,13
34,59,23,6.935804256,28.56212158,83.24855855,56.48265193,0.6637,0.7387,1.0067,0.9354,22.9452,29.6383,37.4465,30.6743,18.6608,23.9258,30.306,24.9619,8.5211,11.1621,26.6914,11.2182,411.0,0.074473,115.220681,1,0,0,0,0,0,0,0,14
21,38,21,6.637677489,29.75538903,86.45193297,37.54602719,0.6866,0.7741,1.0571,0.9567,22.7894,31.2723,39.2892,31.5477,18.3261,25.3212,31.8503,25.5966,4.1723,3.6908,19.7015,8.3033,633.0,0.090081,342.062547,1,0,0,0,0,0,0,0,14
9,21,32,5.870116071,32.26935342,53.56092806,95.94035356,0.4191,0.4971,0.6327,0.5805,25.0068,34.3547,43.4287,33.522,20.1664,27.9008,35.3613,27.0681,9.4382,17.7362,50.1373,17.6986,125.0,0.039195,329.648936,0,0,0,0,0,1,0,0,12
103,33,33,7.131435858,26.71717393,50.50148528,126.8073984,0.4029,0.4513,0.5918,0.5623,21.1365,27.1814,35.1973,28.3412,17.1289,21.8379,28.518,22.9977,11.6512,24.8097,62.9257,21.6418,867.0,4.685673,76.736603,0,0,0,0,0,1,0,0,5
120,24,47,6.260838965,26.98603693,89.4138489,58.54876687,0.7073,0.8077,1.0732,0.9907,21.049,28.2868,35.8757,28.0854,17.0011,22.8895,29.1292,22.6882,6.4944,15.4894,26.4575,9.3677,584.0,0.067338,327.337028,0,0,0,0,0,0,0,1,21
94,5,55,6.085682343999999,28.5854649,91.89216849,26.88372572,0.7384,0.832,1.0876,1.0051,22.448,29.9209,38.1729,30.3453,18.1602,24.2038,31.0266,24.6282,0.8175,4.7259,15.6874,3.5279,519.0,0.093252,96.702952,0,0,0,0,0,1,0,0,15
40,64,16,5.926676985,16.43340342,24.24045875,140.3717815,0.1976,0.2132,0.2905,0.2692,12.7717,17.484,21.0739,16.6981,10.3067,14.1973,16.9655,13.4114,13.7897,27.7092,68.5639,28.4998,1673.0,3.393723,249.00829,0,0,0,0,0,1,0,0,9
5,19,25,6.441328044,27.351105600000004,54.43945147,96.27792547,0.4326,0.499,0.6578,0.6137,21.9482,28.939,35.4977,29.0913,17.8455,23.4688,28.6599,23.621,7.9861,19.6769,47.3349,14.0444,554.0,0.148106,54.18244,0,0,0,0,0,0,0,1,12
36,24,41,7.009180374,24.94467632,94.25702672,103.8799347,0.7533,0.8607,1.13,1.0338,20.2926,26.1437,33.3816,26.5316,16.5509,21.1548,27.1454,21.5427,10.8169,20.2605,50.221,22.017,593.0,0.828823,353.488509,0,0,0,0,0,0,0,1,19
6,7,7,7.199106204,27.68167318,94.47316879,113.9995146,0.7542,0.8401,1.1457,1.0361,21.468,29.8496,36.3932,29.1082,17.3157,24.3132,29.4728,23.5718,10.7661,25.1612,60.165,22.9323,277.0,0.009518,38.026092,0,0,0,0,0,1,0,0,16
117,43,25,7.839849298,24.68854799,78.51206972,69.31153566,0.6283,0.7114,0.9404,0.8668,19.1583,25.5117,31.3878,26.3131,15.455,20.574,25.2157,21.3754,5.1726,17.0251,35.5823,17.3851,346.0,0.0,177.479754,0,0,0,0,0,0,0,1,6
18,19,29,6.206077742000001,27.59376845,92.48519606,162.8432736,0.7267,0.858,1.1006,1.0408,21.5245,29.6328,36.1914,29.0619,17.3854,24.1141,29.2929,23.5432,17.3356,33.3415,77.6639,35.1103,0.0,0.0,38.364929,0,0,0,0,0,1,0,0,4
67,68,49,6.821774589,35.26824831,92.38282957,149.8488208,0.7392,0.8321,1.0985,1.0106,28.7348,36.891,46.1609,36.7049,23.4445,29.8374,37.3438,29.6512,11.8622,30.8677,72.7344,27.6998,659.0,0.146075,306.755396,1,0,0,0,0,0,0,0,17
35,51,17,3.558822825,28.79929247,49.84213387,40.85534718,0.3919,0.4567,0.5878,0.5326,22.7531,30.4941,39.2668,30.0427,18.4332,24.7342,32.067,24.2829,5.3154,8.8349,17.0065,5.1861,68.0,0.012798,192.279111,0,0,0,0,0,0,1,0,13
28,46,16,6.664187809,29.008124,84.96089355,45.91011391,0.6774,0.7571,1.014,0.9518,22.997,31.4303,38.6029,30.8406,18.6457,25.6287,31.3509,25.039,2.2073,10.5093,25.0311,8.2433,606.0,1.06784,336.100006,1,0,0,0,0,0,0,0,14
16,51,21,3.532008668,31.01963639,49.97675220000001,32.81296548,0.3796,0.449,0.6027,0.5675,24.2864,32.5873,41.087,32.5184,19.6334,26.3834,33.3321,26.3145,3.5975,8.545,17.3068,3.6042,27.0,0.009841,92.832979,0,0,0,0,0,1,0,0,13
131,60,17,7.4250413160000015,25.32023717,81.79475917,83.46532547,0.65,0.7403,0.9706,0.8864,20.3762,26.3787,33.9124,25.9974,16.5781,21.3147,27.5823,20.9334,5.5858,17.8875,40.8544,15.4374,1.0,0.016255,175.600003,0,0,0,0,0,0,0,1,6
64,53,38,6.855362875,26.24347471,78.51063754,183.4065252,0.6329,0.7172,0.928,0.8518,21.5483,27.4169,33.7035,26.9062,17.6118,22.1682,27.1427,21.6575,17.194,35.2089,88.2453,39.4518,1732.0,4.491825,214.596591,1,0,0,0,0,0,0,0,8
